video_id,video_title,video_published_at,comment_id,author,published_at,like_count,text
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyzPEhWg4TyyqN998l4AaABAg,@j2kyt325,2024-02-11T05:04:06Z,1,Maxi is the best🔥🔥🔥🔥🔥🔥🔥
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugy6hp2dgZrt6nhNpbF4AaABAg,@confusebird,2024-08-21T23:24:43Z,1,Ian Smith Commentary 🔥
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxNzbzAf7LlPFTuUYt4AaABAg,@RealistVK,2024-02-11T09:02:31Z,1,Best innings in ODI history by a mile
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzBU--vses-WXZR_5l4AaABAg,@ritwikghosh7743,2024-02-11T09:08:23Z,1,"Not 'One of The', 'The greatest ODI knock of all time'."
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugy--UMG_YBIB5kqH4J4AaABAg,@rockroman3494,2024-03-14T13:59:00Z,1,The best match ever in cricket history ❤
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyGX9asg3qAVMvdyBl4AaABAg,@vikrantchauhan8872,2024-10-01T15:50:21Z,1,Great knock...
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyHyyldlv_WWB48GXJ4AaABAg,@charukawimalasiri9438,2024-04-02T15:57:32Z,1,"Not one of the greatest, this is the greatest odi inning ever.❤"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwMeTdROcmxGTbnNcV4AaABAg,@pintuchauhan8049,2024-08-12T04:30:10Z,1,264 record tot sakta hai lekin ye record nhi totega 5 nmr par ake 200 marna..... 🔥
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugxxl3sB6G9TIxTYsip4AaABAg,@sairajshinde1357,2024-02-11T12:10:22Z,1,Today 5th t20 100😮😮
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwBBAB9Cpa_k-k-obp4AaABAg,@PrashantKumar-rr1hu,2024-02-11T12:24:30Z,1,Bro played every child dream innings
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugy5QdhI4GgXWRhOkF54AaABAg,@nisarpathan9716,2024-03-12T13:16:08Z,1,Lucky fhans this live match world cup in Mumbai
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugwi-L-s-HO-Gt66X8B4AaABAg,@anshulpant9270,2024-04-04T04:29:32Z,1,"Chutiya bowler sab ke sab, khada nahi ho pa raha wo sahi se,ek Yorker ka khel tha or over pitch,short ball yahi sab ball khila rahe hain use batting surface pe"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyWDbqgtv9XuvZMvpV4AaABAg,@lipiranipaul5340,2024-10-03T05:19:40Z,1,Maxwell is good themm virat kholi
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugzymt3lD1RYdcbhSlh4AaABAg,@Harshit_0810,2024-08-01T03:34:29Z,1,Who is watching after rcb elimination 2025 2026 2027 2028?
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzWDGRE86g0Cy1j5ad4AaABAg,@anmolbhatnagar6895,2024-02-11T12:58:06Z,1,Maxwell celebrated this upload with another century tonight😂
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugy8EMmZzyhIy95nRVB4AaABAg,@topclips6082,2024-07-31T15:01:35Z,1,Some indians were celebrating that inning but they weren't aware of upcoming storm on 19 nov 🗿🗿🗿
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugw6nYmVom6OspT4JGd4AaABAg,@shadhin2024-bangla,2024-03-20T02:18:14Z,1,all format  cricket history the best innings 🔥🔥
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugw3IrplbtpPkgNNyvB4AaABAg,@Cricket_Zone_650,2024-04-04T08:59:10Z,1,Kaash aisa perform rcb le liye bhi kar de 😢😢😢
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugxapi9LzFQeZWkI0Qt4AaABAg,@Sakshamgod,2024-07-30T09:09:18Z,1,264  rohit sharma ❤
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyBjGRIspZeA7fx5mt4AaABAg,@tushar1991arya,2024-03-07T12:10:46Z,1,"How is this possible? I mean he is injured, no footwork, still he manages to get double hundred and got his team over the line. This ain't gonna ever happen again. Maxwell u beauty!"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugyzgu99He4e8RQhMlF4AaABAg,@SakshiSingh-kc6zc,2024-04-04T13:00:17Z,1,Bhai yahi agr rcb wla match mai kar dega to kutch ho jayega 😂
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugzr-UA2UIjJtRXwDUt4AaABAg,@Tommyshelby202,2024-02-11T13:25:17Z,1,That's most remarkable thing you'll ever see in any sport!
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwfYHqlP4RhQVsCHe54AaABAg,@alokaabaya6352,2024-02-11T04:50:14Z,1,Maxwell this innings I love it this is world class cricketer 🥺❤🔥😎🏏
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgykwPoGeW6toPo-H2h4AaABAg,@mohammadalmasud8954,2024-02-11T13:34:26Z,1,Mad Max❤❤
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyABXzTcXVwrjytBm94AaABAg,@JagadeeshSpidy-qh8xo,2024-07-29T12:09:40Z,1,One catch = 1.4 billion dreams😢😢😢😢
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugwgf9-bgVOFvsrqM_54AaABAg,@thestandoutboyrishabh5424,2024-02-11T04:48:38Z,1,ICC WE NEED A WHOLE MONTAGE ON WORLD CUP 2023
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugz_4s7dIxJTNJfXqW94AaABAg,@Cricket_player18,2024-07-27T08:55:33Z,1,0:51 and 0:57 shots of the match
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyxavHlSfMisPi6VIJ4AaABAg,@ehtashamkhaliq4929,2024-07-26T18:51:50Z,1,Beat inning played by any humen by in.cricket histroy
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyO2lyX6cJSbCIp7LR4AaABAg,@rizwanaliphotography3780,2024-07-25T20:36:10Z,1,"Kas is match me Australia har jata, kya pata Final me bhi na aa pata 😢

We won T20I World Cup but 19 November ki gam nahi gaya abhi tak 😢😢😢"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugxo6En2u15e2cIIJ6l4AaABAg,@adilconnects,2024-03-19T15:39:21Z,1,Revisiting this Inspirational knock... This innings helped me very much in my professional life... Thank you Maxi...
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugw2SOxDQG-V-pmn7TV4AaABAg,@sakshamgupta230,2024-02-11T04:44:53Z,1,ICC please upload highlights of every match of the world cup 🙏🙏
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxB_fXRomA-hXObuCN4AaABAg,@InvisibleB3357,2024-03-19T12:55:40Z,1,3 catches dropped but my imagination become True
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugz9iKK4dHg8vbQQ05Z4AaABAg,@Mistertamillan,2024-07-23T21:59:43Z,1,Best match
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyLD1gjXknajfIC_xF4AaABAg,@Shahbash090,2024-10-04T13:07:44Z,1,Great finishes
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwyTCdgvunnXDXCSjh4AaABAg,@prakashravi9986,2024-04-05T02:18:57Z,1,This was a Greatest Of All Time (GOAT) innings. All hail Maxi!!!
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwLbx-5l1x-paYHX9B4AaABAg,@sameeransari0078,2024-02-11T14:13:53Z,1,Hindi commentary video please
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugy58gmIDMmxCDYwxih4AaABAg,@mdsuhan7386,2024-02-11T04:52:42Z,1,This was the day when Australia actually won the World Cup
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugw4ktLVwhL_6fsJmUV4AaABAg,@atthesametime2689,2024-04-03T21:04:10Z,1,This innins should be an advertisement on wrist and forearm training.
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugz_weg3zO0ODCOxwQd4AaABAg,@Swaroop.3699,2024-03-15T07:50:02Z,1,Indian players can not play like this 😢
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwBmeyOE0jzXHP5EX14AaABAg,@LeighBetsy-l6p,2024-10-02T22:23:25Z,1,Dooley Center
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugz5R78ySl00pYGkw4R4AaABAg,@livegaming5829,2024-08-11T11:01:50Z,1,Me as a Aussie respect Afghanistan for their effort 🎉
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzhCYgznx067j-pGSZ4AaABAg,@kidsactivities9167,2024-03-08T10:37:01Z,1,"MOM award: Maxwell  ❎
                       Cummins✅"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugz_Y2VdZhpvDToN3RR4AaABAg,@dawoodsaleem9179,2024-08-11T09:05:02Z,1,"Footballs G.O.A.T.S Messi Ronaldo Neymar Mbappe 
Crickets G.O.A.T.S Maxwell Kohli Rohit Baber❤‍🔥❤‍🔥❤‍🔥❤‍🔥"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzDEy71uvWUkH0xmbp4AaABAg,@ahadshaikh368,2024-02-11T10:43:50Z,1,I experienced this match live in the stadium 😊
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzM9GCw465bOCN7Yit4AaABAg,@hassanivlogs28,2024-04-02T22:22:22Z,1,Afghanistan got pranked 😂
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwTeTbInIkWBiTPcOd4AaABAg,@Aman-wc1gu,2024-08-10T16:13:14Z,1,I never seen this type innings in the history of cricket
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyaSGroukSAGQneGkF4AaABAg,@p.sreevatsan8450,2024-02-11T10:53:49Z,1,Never ever ever underestimate the Aussies 🔥
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxTdu4mus_xpgUDte54AaABAg,@mitchellhandsaker8792,2024-08-10T13:13:17Z,1,Maxi maxi oy oy oy
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyKO7-WQCxj4xJ079p4AaABAg,@SyedaqeelaliSyedaaqeel,2024-08-10T11:02:44Z,1,Who is watching ❤now?😮
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzvmlVfMF2-XZZ7wXl4AaABAg,@shankarneupaneofficial1587,2024-08-10T08:42:12Z,1,Maxii 😲👏🌠32 Amazing
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugxn-3YZtThlQCVCmgV4AaABAg,@AJAYYADAV-be1gd,2024-08-09T15:07:03Z,1,2:16 🥶
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyMnLBtydY8epvIRTl4AaABAg,@imyusufzai,2024-04-03T02:02:25Z,1,Bhai ye game jo stadium pe bet k dekha hooga usne jo enjoy keya hooga naaaa
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyVE6ibr6UNBox8o8x4AaABAg,@kidsactivities9167,2024-03-08T10:35:38Z,1,he didnt even care that he scored 100 and 150 till he reacher 200🤣
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxRMN1IH9ID2WQJlwF4AaABAg,@uditpathak0001,2024-04-03T10:12:46Z,1,Fir bhi IPL mai HUG DIYA
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyQSe1EWwdvh7FOc9d4AaABAg,@Khizerkhan2725,2024-10-02T10:46:11Z,1,🇹🇷🇹🇷🇹🇷❤
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugw5Bjvfbs5OqpJMn6N4AaABAg,@UshaVerma54,2024-08-07T09:00:33Z,1,Rohit ka naam suna hay
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwcTvzAxiochDG9QjJ4AaABAg,@TMasum,2024-03-08T06:14:58Z,1,One man Army Maxwell💞💞
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgybIjKoGsGY3gUobad4AaABAg,@aaryanagrawal2548,2024-08-05T14:01:12Z,1,Maxwell In This Innings Is Seriously 🎉🎉🎉
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzXfeNEDpeHfIZIXhR4AaABAg,@princerihan8339,2024-10-02T13:35:49Z,1,I aggred the best innings ever
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzQtU1YdtEDybCG9Wh4AaABAg,@shadman7519,2024-03-08T05:56:41Z,1,"ime when i watch this innings played by Maxwell, i fell that Nothing is impossible . Maxwell we will never forget your contribution.⚡"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxxrSv2ksS8j20SXml4AaABAg,@shivangsharma888,2024-02-11T04:53:29Z,1,Normal players hit double centuries while batting first while Lord Maxy hits double centuries while chasing.🎉😂
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzhtiBo-98m8641wgN4AaABAg,@quickbeam00,2024-08-05T03:51:21Z,1,"I don't know why, but i get a bit emotional watching this. 
Whenever I want to be reminded what greatness is in this life, I come to this."
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugyh_MiESWCoD90io894AaABAg,@ritobandatta1011,2024-04-03T13:39:55Z,1,He displayed test match resilience while playing T20 strokes in an ODI.Absolute beast🔥
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwQ1iu3kWbtHxpf4mt4AaABAg,@anuragsinghyadav492,2024-03-08T02:04:55Z,1,Unbelievable but believable
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzxfT_NojTsh-asYJZ4AaABAg,@subhamchaki9629,2024-02-11T11:50:14Z,1,Aj to 5th t20 100 thok diya 😂
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxHUoEsO-VfYExuPKN4AaABAg,@Arsalism,2024-03-07T22:44:51Z,1,What an incredible innings that was ❤❤❤
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxlsNws7EamlZ59Kw14AaABAg,@adityajolly1576,2024-02-11T04:53:13Z,1,Greatest Innings in world Cup history. Maxwell proved that he is the best all rounder Australia ever had. 🔥🇦🇺
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyU-F1AAEl04Sh1JTJ4AaABAg,@prathamkamath13,2024-08-26T15:13:34Z,1,Ben stokes innings in the ashes was much better than maxwells innings in the world cup
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugw1OInX35lETuq3L2R4AaABAg,@el-dorado392,2024-08-26T15:33:37Z,1,"Again Proved Cricket Game Still Unpredictable 😂😂😂😂 
Hatts off man maxii😊😊😊"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwPBhzd-8JqtHBGVtN4AaABAg,@xeroeditzGG,2024-02-11T08:27:37Z,1,2 minutes silence for thosr who didn’t watch the match live.....
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwGt-NS0tmQWcCmoQZ4AaABAg,@muhammadirfan.s2498,2024-02-11T06:03:04Z,1,Best innings from 2023 world cup❤
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyEAykYBiDr6Pdu5yR4AaABAg,@rAkEsH-414,2024-03-12T20:11:28Z,1,Imagine there were bumrah and shami 💀 ☠️
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugwk_HR_129wgbzD_HB4AaABAg,@CricketLover47887,2024-02-11T05:39:26Z,1,From starting I was supporting Afghanistan but this man made me fan. Big show Maxii😎
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyPyDnaUFufk1BJ3ux4AaABAg,@sujal867,2024-09-24T01:37:33Z,1,Bro was playing RC24 in real😂
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyPGc0cHdXiIGlxKdZ4AaABAg,@ganeshanumula7853,2024-09-24T07:03:35Z,1,If maxwell catch will take thet have chance to qualify for semis Afghanistan
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxWuOOeC2qy8feJ-Gt4AaABAg,@tulveveejay,2024-09-16T03:43:21Z,1,"3:20 Great Line Totally Deserved !!

He should be Carried Off ❤❤"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwLG_hgwFTjtb1xzeF4AaABAg,@ameyprabhu9671,2024-03-23T16:19:27Z,1,The greatest ODI innings in Cricket of all time 🔥🔝
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwAmvNiaNmmJ0oxgAV4AaABAg,@Anonymous_baka634,2024-03-23T17:03:08Z,1,"this man is the actual reason why India lost, the amount of pressure he put just from this one performance shook everyone."
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxJ7Xj-rL9JOeV2D0J4AaABAg,@TheAussieSlayer,2024-02-11T05:38:15Z,1,THE BEAST 🏏
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugx6ZsXHwMGJ8zRwaRJ4AaABAg,@RONIKSHARMA1641,2024-02-11T06:06:07Z,1,A big salute to maxwell ❤❤
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxcY6QoJPilMBBSJDd4AaABAg,@vloggyhuman777,2024-02-11T05:37:45Z,1,Kon kon chahta tha ki australia haare
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwB9Znf9bcYvElMJGp4AaABAg,@HimanshuBundele-pu2ll,2024-02-11T06:10:09Z,1,What a goosebumps ❤️‍🩹😮🫡
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxCAiDURNwhQR8YdPZ4AaABAg,@sudhirkumar-wc6rf,2024-03-24T04:06:52Z,1,https://youtube.com/shorts/c1yYvttXG8o?si=XQVmhkeZK47DgNqQ
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwCysG-rCQtqCzF4ld4AaABAg,@Crickeindia619,2024-02-11T06:11:25Z,1,Anyone fan of Maxwell 😢❤
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyV8LWujHjwB9DFhzZ4AaABAg,@Savitaam9976,2024-02-11T05:36:07Z,1,GOAT ❤❤❤
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwJTAUS_nEmPLK04NB4AaABAg,@AvinEditz,2024-02-11T06:13:07Z,1,HERE BEFORE IT GOES VIRAL
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugxoqh21OWERA5e9m9h4AaABAg,@finesahil,2024-02-11T05:36:04Z,1,"Maxwell = Big show☠️
Afghanistan =Flop show🤓"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugx2P3vM3Dsfy4Iud794AaABAg,@B14ckyW01f,2024-03-11T08:01:11Z,1,♥from Sri Lanka
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxawLL-kOIW4ckOYT54AaABAg,@finesahil,2024-02-11T05:34:51Z,1,That's why we call him Big show☠️
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugx03QaCa21IIbHxSHN4AaABAg,@finesahil,2024-02-11T05:34:10Z,1,That's my big show...😎
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzEdhERg8qRiJQ9EZx4AaABAg,@nokiawell2244,2024-03-24T09:36:14Z,1,This was the innings which laid the way for final victory.
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugx91Hkr9Ynsgkc8Gyd4AaABAg,@darlahari1567,2024-09-13T12:03:17Z,1,If this match won Afghanistan can't come Aussie in semifinals😢
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwAhdwFIb8U90J8F1x4AaABAg,@1_percent_upgrade,2024-09-13T05:30:13Z,1,Ian smith can make my gully cricket shot sound like a glorious on drive in Lords
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyRPQ7GOLuNQTT-c094AaABAg,@logicaldiscussionsonly1345,2024-02-11T06:19:34Z,1,For the people who believe that any other team deserved the wc more than the champs
